"bin_extents","bin_values"
0.29688,326
0.89062,0
1.4844,0
2.0781,0
2.6719,0
3.2656,0
3.8594,0
4.4531,0
5.0469,0
5.6406,0
6.2344,0
6.8281,0
7.4219,0
8.0156,0
8.6094,0
9.2031,0
9.7969,0
10.391,0
10.984,0
11.578,0
12.172,0
12.766,0
13.359,0
13.953,0
14.547,0
15.141,5
15.734,7
16.328,0
16.922,9
17.516,0
18.109,10
18.703,0
19.297,9
19.891,11
20.484,0
21.078,9
21.672,0
22.266,11
22.859,11
23.453,0
24.047,14
24.641,0
25.234,22
25.828,31
26.422,0
27.016,55
27.609,0
28.203,65
28.797,75
29.391,0
29.984,85
30.578,0
31.172,69
31.766,57
32.359,0
32.953,38
33.547,0
34.141,23
34.734,9
35.328,0
35.922,2
36.516,0
37.109,4
37.703,3
