"Temp","density","magvort","pressure","rho_OH","vtkGhostType","vtkValidPointMask"
695.16,0.030762,47861,6.073e+07,3.0493e-13,0,1
688.55,0.031,22057,6.073e+07,-4.1212e-14,0,1
594.67,0.036512,1.581e+05,6.0738e+07,7.7326e-14,0,1
502.95,0.044336,1.8294e+05,6.0741e+07,1.497e-14,0,1
695.61,0.03085,72792,6.0718e+07,6.4416e-14,0,1
624,0.034549,1.247e+05,6.0715e+07,5.2875e-14,0,1
442.36,0.051286,2.5656e+05,6.0716e+07,-9.0546e-16,0,1
428.13,0.053038,1.7194e+05,6.072e+07,-6.7538e-15,0,1
670.79,0.031959,1.1685e+05,6.0702e+07,5.5197e-14,0,1
490.82,0.04566,3.0032e+05,6.0694e+07,9.9264e-16,0,1
466.36,0.048605,2.3728e+05,6.0693e+07,5.4092e-17,0,1
466.41,0.048361,2.0662e+05,6.0697e+07,5.2496e-17,0,1
652.83,0.032846,1.8717e+05,6.0691e+07,6.969e-14,0,1
457.92,0.049245,3.6363e+05,6.0677e+07,-1.4812e-15,0,1
491.63,0.046253,3.0525e+05,6.067e+07,3.4764e-15,0,1
480.23,0.046866,3.7376e+05,6.0673e+07,9.6304e-15,0,1
663.88,0.032309,1.6053e+05,6.0689e+07,8.4938e-14,0,1
477.24,0.046921,4.2428e+05,6.0676e+07,8.3579e-16,0,1
489.76,0.046541,3.1298e+05,6.0665e+07,-9.238e-14,0,1
478.1,0.047283,3.5766e+05,6.0663e+07,6.0072e-15,0,1
688.01,0.031161,74693,6.0693e+07,2.8183e-13,0,1
597.92,0.036133,2.787e+05,6.0681e+07,2.6086e-14,0,1
477.48,0.047888,3.5872e+05,6.0669e+07,3.4095e-14,0,1
476.07,0.047967,3.8487e+05,6.0665e+07,1.4981e-16,0,1
687.2,0.031144,72627,6.073e+07,8.2774e-14,0,1
556.51,0.039319,1.4469e+05,6.0732e+07,4.4282e-14,0,1
499.37,0.044099,1.4733e+05,6.0737e+07,3.651e-14,0,1
521.05,0.041905,1.0177e+05,6.0738e+07,3.1083e-13,0,1
617.07,0.034947,2.1848e+05,6.0714e+07,6.1981e-14,0,1
452.09,0.050533,3.4094e+05,6.0706e+07,2.3482e-16,0,1
439.33,0.051995,1.9102e+05,6.0712e+07,9.258e-15,0,1
441.9,0.050799,73634,6.0715e+07,3.1037e-14,0,1
554.9,0.03932,3.1613e+05,6.0696e+07,8.2342e-15,0,1
461.22,0.04944,4.3597e+05,6.0686e+07,3.9786e-15,0,1
477.12,0.047376,4.1731e+05,6.0683e+07,-1.6068e-17,0,1
456.72,0.049716,3.2054e+05,6.069e+07,-2.5043e-16,0,1
609.11,0.035332,2.8853e+05,6.0692e+07,2.6285e-14,0,1
469.2,0.04822,4.1674e+05,6.0677e+07,2.647e-16,0,1
477.96,0.047633,3.8949e+05,6.0669e+07,1.9857e-14,0,1
479.04,0.046809,4.6352e+05,6.0671e+07,4.7681e-16,0,1
652.45,0.032877,2.2476e+05,6.0696e+07,6.9371e-14,0,1
478.29,0.046724,3.8614e+05,6.0682e+07,8.3007e-16,0,1
476.9,0.047834,3.7428e+05,6.0668e+07,8.7982e-16,0,1
473.94,0.047957,4.46e+05,6.0665e+07,1.7545e-14,0,1
684.61,0.03133,90974,6.0702e+07,2.2873e-13,0,1
597.39,0.036101,2.7135e+05,6.0689e+07,3.3186e-14,0,1
478.25,0.047261,3.2667e+05,6.0677e+07,5.9978e-16,0,1
473.48,0.048027,3.9024e+05,6.0672e+07,-1.7662e-16,0,1
625.16,0.03461,2.3834e+05,6.0725e+07,9.3847e-14,0,1
456.73,0.049796,2.5294e+05,6.0728e+07,1.9027e-15,0,1
463.47,0.048205,91679,6.0731e+07,5.6518e-14,0,1
605.55,0.035413,68524,6.074e+07,2.5914e-11,0,1
513.89,0.042729,3.9524e+05,6.0709e+07,6.6966e-15,0,1
457.45,0.04989,4.0751e+05,6.0702e+07,7.1416e-15,0,1
449.03,0.050941,1.844e+05,6.0711e+07,-1.1549e-15,0,1
471.89,0.047639,65601,6.0716e+07,3.4071e-12,0,1
496.66,0.045137,4.311e+05,6.0689e+07,1.2001e-15,0,1
470.8,0.048606,4.9926e+05,6.0682e+07,1.3749e-14,0,1
480.19,0.046678,4.3673e+05,6.0679e+07,-1.9033e-14,0,1
474.97,0.047488,3.385e+05,6.0691e+07,1.5433e-15,0,1
603.35,0.03573,3.0583e+05,6.0694e+07,2.5569e-14,0,1
483.15,0.046645,4.7585e+05,6.068e+07,5.4977e-16,0,1
