"bin_extents","bin_values"
0.14062,768
0.42188,0
0.70312,0
0.98438,0
1.2656,0
1.5469,0
1.8281,0
2.1094,0
2.3906,0
2.6719,0
2.9531,0
3.2344,0
3.5156,0
3.7969,0
4.0781,0
4.3594,0
4.6406,0
4.9219,0
5.2031,0
5.4844,0
5.7656,0
6.0469,0
6.3281,0
6.6094,0
6.8906,0
7.1719,0
7.4531,0
7.7344,0
8.0156,0
8.2969,0
8.5781,0
8.8594,0
9.1406,0
9.4219,0
9.7031,0
9.9844,0
10.266,0
10.547,0
10.828,0
11.109,0
11.391,0
11.672,0
11.953,0
12.234,0
12.516,0
12.797,0
13.078,0
13.359,0
13.641,0
13.922,0
14.203,0
14.484,0
14.766,0
15.047,0
15.328,0
15.609,0
15.891,0
16.172,0
16.453,0
16.734,0
17.016,1
17.297,0
17.578,0
17.859,1
