"bin_extents","bin_values"
6.237,1
6.2875,0
6.3379,1
6.3884,0
6.4388,1
6.4893,2
6.5398,1
6.5902,1
6.6407,3
6.6911,1
6.7416,3
6.792,2
6.8425,3
6.8929,0
6.9434,3
6.9938,0
7.0443,2
7.0947,2
7.1452,5
7.1956,4
7.2461,5
7.2965,8
7.347,3
7.3975,4
7.4479,6
7.4984,8
7.5488,6
7.5993,3
7.6497,5
7.7002,7
7.7506,6
7.8011,16
7.8515,7
7.902,11
7.9524,12
8.0029,19
8.0533,12
8.1038,11
8.1543,16
8.2047,13
8.2552,5
8.3056,7
8.3561,15
8.4065,21
8.457,22
8.5074,24
8.5579,12
8.6083,16
8.6588,14
8.7092,12
8.7597,14
8.8101,13
8.8606,13
8.9111,14
8.9615,16
9.012,11
9.0624,10
9.1129,5
9.1633,9
9.2138,10
9.2642,7
9.3147,6
9.3651,1
9.4156,5
