"bin_extents","bin_values"
-4896.8,36
-4827.2,56
-4757.6,42
-4688.1,86
-4618.5,69
-4548.9,105
-4479.4,93
-4409.8,104
-4340.2,126
-4270.7,103
-4201.1,148
-4131.5,123
-4062,154
-3992.4,150
-3922.8,149
-3853.3,197
-3783.7,154
-3714.1,206
-3644.6,182
-3575,203
-3505.4,212
-3435.9,229
-3366.3,228
-3296.7,225
-3227.2,278
-3157.6,226
-3088,307
-3018.5,257
-2948.9,323
-2879.3,281
-2809.8,354
-2740.2,301
-2670.6,363
-2601.1,343
-2531.5,398
-2461.9,361
-2392.4,426
-2322.8,412
-2253.2,446
-2183.7,454
-2114.1,466
-2044.5,495
-1975,480
-1905.4,568
-1835.8,553
-1766.3,555
-1696.7,619
-1627.1,597
-1557.6,621
-1488,685
-1418.5,667
-1348.9,617
-1279.3,542
-1209.8,507
-1140.2,451
-1070.6,411
-1001.1,377
-931.49,340
-861.92,277
-792.36,224
-722.79,186
-653.22,116
-583.66,61
-514.09,19
